Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length 
D:\Tamil Songs\2015\Valiyavan,6,Valiyavan,D:\Arun Madhu\Songs\2015\Valiyavan,6,"['01 Aahaa Kathal Vandhu.mp3', '02 Hello Hello.mp3', '03 Yelomia.mp3', '04 Kathal Nallavana.mp3', '05 O Baby Come With me.mp3', '06 Eyes on you.mp3']","['01 - Aahaa Kathal Vandhu.mp3', '02 - Hello Hello.mp3', '03 - Yelomia.mp3', '04 - Kathal Nallavana.mp3', '05 - O Baby Come With me.mp3', '06 - Eyes on you.mp3']"
D:\Tamil Songs\2015\Vasuvum Saravananum Onna Padichavanga,5,Vasuvum Saravananum Onna Padichavanga,D:\Arun Madhu\Songs\2015\Vasuvum Saravananum Onna Padichavanga,5,"['01 Vasuvum Saravananum.mp3', '02 Sona Sona.mp3', '03 Lucka Mattikkichi.mp3', '04 Adada Onnum.mp3', '05 Na Romba Busy.mp3']","['01 - Vasuvum Saravananum.mp3', '02 - Sona Sona.mp3', '03 - Lucka Mattikkichi.mp3', '04 - Adada Onnum.mp3', '05 - Na Romba Busy.mp3']"
D:\Tamil Songs\2015\Vedalam,4,Vedalam,D:\Arun Madhu\Songs\2015\Vedalam,4,"['Aaluma_Doluma-StarMusiQ.Com.mp3', 'Dont_You_Mess_With_Me-StarMusiQ.Com.mp3', 'Uyir_Nadhi_Kalangudhe-StarMusiQ.Com.mp3', 'Veera_Vinayaka-StarMusiQ.Com.mp3']","['01 - Veera Vinayaka.mp3', '02 - Dont You Mess With Me.mp3', '03 - Uyir Nadhi Kalangudhe.mp3', '05 - Aaluma Doluma.mp3']"
D:\Tamil Songs\2015\Vil Ambu,4,Vil Ambu,D:\Arun Madhu\Songs\2015\Vil Ambu,4,"['Aala_Sachuputta_Kannala-StarMusiQ.Com.mp3', 'Kurum_Padame_(I)-StarMusiQ.Com.mp3', 'Kurum_Padame_(II)-StarMusiQ.Com.mp3', 'Neeyum_Adi_Naanum-StarMusiQ.Com.mp3']","['01 - Aala Sachuputta Kannala.mp3', '02 - Kurum Padame I.mp3', '03 - Neeyum Adi Naanum.mp3', '04 - Kurum Padame II.mp3']"
D:\Tamil Songs\2015\Yagavarayinum Naa Kaakka,6,Yagavarayinum Naa Kaakka,D:\Arun Madhu\Songs\2015\Yagavarayinum Naa Kaakka,6,"['Nee_Sonna-StarMusiQ.Com.mp3', 'Papparapampam-StarMusiQ.Com.mp3', 'Singari_Sokku_Lady-StarMusiQ.Com.mp3', 'Sokkana_Ponnu-StarMusiQ.Com.mp3', 'Thozha_Thozha-StarMusiQ.Com.mp3', 'Vidai_Vidai-StarMusiQ.Com.mp3']","['01 - Papparapampam.mp3', '02 - Sokkana Ponnu.mp3', '03 - Nee Sonna.mp3', '04 - Singari Sokku Lady.mp3', '05 - Vidai Vidai.mp3', '06 - Thozha Thozha.mp3']"
D:\Tamil Songs\2015\Yatchan,5,Yatchan,D:\Arun Madhu\Songs\2015\Yatchan,5,"['01 Parapapa Katti.mp3', '02 Konjalaai.mp3', '03 Kaakka Ponnu.mp3', '04 Innum Enna.mp3', '05 Champion.mp3']","['01 - Parapapa Katti.mp3', '02 - Konjalaai.mp3', '03 - Kaakka Ponnu.mp3', '04 - Innum Enna.mp3', '05 - Champion.mp3']"
D:\Tamil Songs\2015\Yennai Arindhaal,7,Yennai Arindhaal,D:\Arun Madhu\Songs\2015\Yennai Arindhaal,7,"['01 Yen Ennai.mp3', '02 Mazhai Vara Pogudhe.mp3', '03 Unakkenna Venum Sollu.mp3', '04 Yennai Arindhaal.mp3', '05 Adhaaru Adhaaru.mp3', '06 Maya Bazaar.mp3', '07 Idhayathai Yedho Ondru.mp3']","['01 - Yen Ennai.mp3', '02 - Mazhai Vara Pogudhe.mp3', '03 - Unakkenna Venum Sollu.mp3', '04 - Yennai Arindhaal.mp3', '05 - Adhaaru Adhaaru.mp3', '06 - Maya Bazaar.mp3', '07 - Idhayathai Yedho Ondru.mp3']"
D:\Tamil Songs\2016\24 (2016),6,24 (2016),D:\Arun Madhu\Songs\2016\24 (2016),6,"['01 - 24 - Kaalam Yen Kadhali.mp3', '02 - 24 - Naan Un.mp3', '03 - 24 - Mei Nigara.mp3', '04 - 24 - Punnagaye.mp3', '05 - 24 - Aararoo.mp3', '06 - 24 - My Twin Brother.mp3']","['01 - 24 - Kaalam Yen Kadhali.mp3', '02 - 24 - Naan Un.mp3', '03 - 24 - Mei Nigara.mp3', '04 - 24 - Punnagaye.mp3', '05 - 24 - Aararoo.mp3', '06 - 24 - My Twin Brother.mp3']"
D:\Tamil Songs\2016\Aandavan Kattalai,9,Aandavan Kattalai,D:\Arun Madhu\Songs\2016\Aandavan Kattalai,9,"['108_Thenga-StarMusiQ.Com.mp3', 'Elandha_Pazham-StarMusiQ.Com.mp3', 'Gandhi_Thatha-StarMusiQ.Com.mp3', 'Imsai_Rani-StarMusiQ.Com.mp3', 'Kaarmegakuzhali-StarMusiQ.Com.mp3', 'Polambing_Song-StarMusiQ.Com.mp3', 'Vaadagai_Veedu-StarMusiQ.Com.mp3', 'Vaazhkai_Oru_Ottagam-StarMusiQ.Com.mp3', 'Yaaro_Petha_Pillai-StarMusiQ.Com.mp3']","['01 - Vaazhkai Oru Ottagam.mp3', '02 - Elandha Pazham.mp3', '03 - Imsai Rani.mp3', '04 - Vaadagai Veedu.mp3', '05 - Kaarmegakuzhali.mp3', '06 - 108 Thenga.mp3', '07 - Gandhi Thatha.mp3', '08 - Polambing Song.mp3', '09 - Yaaro Petha Pillai.mp3']"
D:\Tamil Songs\2016\Amma Kanakku,5,Amma Kanakku,D:\Arun Madhu\Songs\2016\Amma Kanakku,5,"['Indha Vazhkai.mp3', 'Kadavul Padaippil.mp3', 'Kanavugal.mp3', 'Maths Tough.mp3', 'Unakkum Enakkum.mp3']","['Indha Vazhkai.mp3', 'Kadavul Padaippil.mp3', 'Kanavugal.mp3', 'Maths Tough.mp3', 'Unakkum Enakkum.mp3']"
D:\Tamil Songs\2016\Ammani,4,Ammani,D:\Arun Madhu\Songs\2016\Ammani,4,"['Life_Machan_Machan_(I)-StarMusiQ.Com.mp3', 'Life_Machan_Machan_(II)-StarMusiQ.Com.mp3', 'Mazhai_Ingillaiye-StarMusiQ.Com.mp3', 'Roattora_Paadhaiyile-StarMusiQ.Com.mp3']","['01 - Life Machan Machan I.mp3', '02 - Roattora Paadhaiyile.mp3', '03 - Mazhai Ingillaiye.mp3', '04 - Life Machan Machan II.mp3']"
D:\Tamil Songs\2016\Atti,8,Atti,D:\Arun Madhu\Songs\2016\Atti,8,"['Atti_Atti-StarMusiQ.Com.mp3', 'Ayodhi_Kuppam-StarMusiQ.Com.mp3', 'Dalmanja_Gilmanja-StarMusiQ.Com.mp3', 'Ghilli_Bambaram-StarMusiQ.Com.mp3', 'Kannum_Kannum-StarMusiQ.Com.mp3', 'Lollipop_Coffee-StarMusiQ.Com.mp3', 'Medhuvaga_Naan-StarMusiQ.Com.mp3', 'Yedhedho_Pidikkudhe-StarMusiQ.Com.mp3']","['01 - Atti Atti.mp3', '02 - Dalmanja Gilmanja.mp3', '03 - Ayodhi Kuppam.mp3', '04 - Lollipop Coffee.mp3', '05 - Ghilli Bambaram.mp3', '06 - Medhuvaga Naan.mp3', '07 - Kannum Kannum.mp3', '08 - Yedhedho Pidikkudhe.mp3']"
D:\Tamil Songs\2016\Bairavaa,5,Bairavaa,D:\Arun Madhu\Songs\2016\Bairavaa,5,"['Azhagiya_Soodana_Poovey-StarMusiQ.Com.mp3', 'Nillayo-StarMusiQ.Com.mp3', 'Papa_Papa-StarMusiQ.Com.mp3', 'Pattaya_Kelappu-StarMusiQ.Com.mp3', 'Varlaam_Varlaam_Vaa-StarMusiQ.Com.mp3']","['01 - Azhagiya Soodana Poovey.mp3', '02 - Nillayo.mp3', '03 - Papa Papa.mp3', '04 - Pattaya Kelappu.mp3', '05 - Varlaam Varlaam Vaa.mp3']"
D:\Tamil Songs\2016\Balle Vellaiya Thevaa,4,Balle Vellaiya Thevaa,D:\Arun Madhu\Songs\2016\Balle Vellaiya Thevaa,4,"['Aasa_Theera_Aadikkalam-StarMusiQ.Com.mp3', 'Balle_Vellaiya_Theva-StarMusiQ.Com.mp3', 'Balle_Vellaiya_Theva_(Club_Mix)-StarMusiQ.Com.mp3', 'Kan_Vachutta-StarMusiQ.Com.mp3']","['01 - Aasa Theera Aadikkalam.mp3', '02 - Balle Vellaiya Theva.mp3', '03 - Kan Vachutta.mp3', '04 - Balle Vellaiya Theva Club Mix.mp3']"
D:\Tamil Songs\2016\Bangalore Naatkal,6,Bangalore Naatkal,D:\Arun Madhu\Songs\2016\Bangalore Naatkal,6,"['Aaga_Motham_Ennai-StarMusiQ.Com.mp3', 'En_Vizhiyin_Kanavu-StarMusiQ.Com.mp3', 'I_Want_To_Fly-StarMusiQ.Com.mp3', 'Naan_Maatti_Konden-StarMusiQ.Com.mp3', 'Para_Parappa_Oru_Ooru-StarMusiQ.Com.mp3', 'Thodakkam_Mangalyam-StarMusiQ.Com.mp3']","['01 - Naan Maatti Konden.mp3', '02 - Para Parappa Oru Ooru.mp3', '03 - Aaga Motham Ennai.mp3', '04 - Thodakkam Mangalyam.mp3', '05 - En Vizhiyin Kanavu.mp3', '06 - I Want To Fly.mp3']"
D:\Tamil Songs\2016\Bogan,6,Bogan,D:\Arun Madhu\Songs\2016\Bogan,6,"['Damaalu_Dumeelu-StarMusiQ.Com.mp3', 'Kooduvittu_Koodu-StarMusiQ.Com.mp3', 'Senthoora-StarMusiQ.Com.mp3', 'Senthooran_(Reprise)-StarMusiQ.Com.mp3', 'Vaarai_Vaarai-StarMusiQ.Com.mp3', 'Yaro_Yaro_Avan-StarMusiQ.Com.mp3']","['01 - Damaalu Dumeelu.mp3', '02 - Senthoora.mp3', '03 - Kooduvittu Koodu.mp3', '04 - Yaro Yaro Avan.mp3', '05 - Vaarai Vaarai.mp3', '06 - Senthooran Reprise.mp3']"
D:\Tamil Songs\2016\Bruce Lee,3,Bruce Lee,D:\Arun Madhu\Songs\2016\Bruce Lee,3,"['Naan_Thaan_Goppan_Da-StarMusiQ.Com.mp3', 'Sugar_Mintukari-StarMusiQ.Com.mp3', 'Sumar_Moonji_Kumaru-StarMusiQ.Com.mp3']","['01 - Naan Thaan Goppan Da.mp3', '02 - Sugar Mintukari.mp3', '03 - Sumar Moonji Kumaru.mp3']"
D:\Tamil Songs\2016\Chennai 2 Singapore,7,Chennai 2 Singapore,D:\Arun Madhu\Songs\2016\Chennai 2 Singapore,7,"['Gun_Inbam-StarMusiQ.Com.mp3', 'Poda-StarMusiQ.Com.mp3', 'Pogadhe_(Female)-StarMusiQ.Com.mp3', 'Pogadhe_(Male)-StarMusiQ.Com.mp3', 'Ro_Ro_Roshini-StarMusiQ.Com.mp3', 'Texas_Pogiraen-StarMusiQ.Com.mp3', 'Vaadi_Vaadi-StarMusiQ.Com.mp3']","['01 - Vaadi Vaadi.mp3', '02 - Poda.mp3', '03 - Pogadhe Male.mp3', '04 - Texas Pogiraen.mp3', '05 - Gun Inbam.mp3', '06 - Ro Ro Roshini.mp3', '07 - Pogadhe Female.mp3']"
D:\Tamil Songs\2016\Chennai 600028 - 2nd Innings,6,Chennai 600028 - 2nd Innings,D:\Arun Madhu\Songs\2016\Chennai 600028 - 2nd Innings,6,"['House Party - MassTamilan.com.mp3', 'Idhu Kadhaiya - MassTamilan.com.mp3', 'Nee Kidaithai - MassTamilan.com.mp3', 'Soppana Sundari - MassTamilan.com.mp3', 'Soppanasundari Remix - MassTamilan.com.mp3', 'The Boys Are Back - MassTamilan.com.mp3']","['01 - The Boys Are Back .mp3', '02 - Soppana Sundari .mp3', '03 - Idhu Kadhaiya .mp3', '04 - Nee Kidaithai .mp3', '05 - House Party .mp3', '06 - Soppanasundari Remix .mp3']"
D:\Tamil Songs\2016\Darling 2,4,Darling 2,D:\Arun Madhu\Songs\2016\Darling 2,4,"['Kaatril-StarMusiQ.Com.mp3', 'Machi_Vaada_Nee-StarMusiQ.Com.mp3', 'Ni_Sa_Gari_Sa-StarMusiQ.Com.mp3', 'Olarava_Olarava-StarMusiQ.Com.mp3']","['01 - Machi Vaada Nee.mp3', '02 - Olarava Olarava.mp3', '03 - Ni Sa Gari Sa.mp3', '04 - Kaatril.mp3']"
D:\Tamil Songs\2016\Devi,4,Devi,D:\Arun Madhu\Songs\2016\Devi,4,"['Chalmaar-StarMusiQ.Com.mp3', 'Gokka_Makka-StarMusiQ.Com.mp3', 'Pesamal_Pesi_Parthen-StarMusiQ.Com.mp3', 'Rang_Rang_Rangoli-StarMusiQ.Com.mp3']","['01 - Chalmaar.mp3', '02 - Gokka Makka.mp3', '03 - Pesamal Pesi Parthen.mp3', '04 - Rang Rang Rangoli.mp3']"
D:\Tamil Songs\2016\Dharmadurai,5,Dharmadurai,D:\Arun Madhu\Songs\2016\Dharmadurai,5,"['Aandipatti-StarMusiQ.Com.mp3', 'Endha_Pakkam-StarMusiQ.Com.mp3', 'Makka_Kalanguthappa-StarMusiQ.Com.mp3', 'Naan_Kaatrile-StarMusiQ.Com.mp3', 'Poi_Vaada-StarMusiQ.Com.mp3']","['01 - Endha Pakkam.mp3', '02 - Aandipatti.mp3', '03 - Poi Vaada.mp3', '04 - Makka Kalanguthappa.mp3', '05 - Naan Kaatrile.mp3']"
D:\Tamil Songs\2016\Dhilluku Dhuddu,3,Dhilluku Dhuddu,D:\Arun Madhu\Songs\2016\Dhilluku Dhuddu,3,"['Dhillukku_Dhuddu-StarMusiQ.Com.mp3', 'Kaanamal_Pona_Kadhal-StarMusiQ.Com.mp3', 'Sivan_Magan-StarMusiQ.Com.mp3']","['01 - Sivan Magan.mp3', '02 - Kaanamal Pona Kadhal.mp3', '03 - Dhillukku Dhuddu.mp3']"
D:\Tamil Songs\2016\Enakku Innoru Per Irukku,4,Enakku Innoru Per Irukku,D:\Arun Madhu\Songs\2016\Enakku Innoru Per Irukku,4,"['Dance_With_Me-StarMusiQ.Com.mp3', 'Kannai_Nambathe-StarMusiQ.Com.mp3', 'Myma-StarMusiQ.Com.mp3', 'Thathalakka-StarMusiQ.Com.mp3']","['01 - Kannai Nambathe.mp3', '02 - Myma.mp3', '03 - Dance With Me.mp3', '04 - Thathalakka.mp3']"
D:\Tamil Songs\2016\Enakku Vaaitha Adimaigal,3,Enakku Vaaitha Adimaigal,D:\Arun Madhu\Songs\2016\Enakku Vaaitha Adimaigal,3,"['Kannadi_Poovukku-StarMusiQ.Com.mp3', 'Mannenna_Vepenna-StarMusiQ.Com.mp3', 'Ondroduthan_Ondraga-StarMusiQ.Com.mp3']","['01 - Ondroduthan Ondraga.mp3', '02 - Kannadi Poovukku.mp3', '03 - Mannenna Vepenna.mp3']"
D:\Tamil Songs\2016\Ennul Aayiram,7,Ennul Aayiram,D:\Arun Madhu\Songs\2016\Ennul Aayiram,7,"['Adada_Adada-StarMusiQ.Com.mp3', 'Kaathu_Kidandha-StarMusiQ.Com.mp3', 'Kadhal_Kolluthadi-StarMusiQ.Com.mp3', 'Mutham_Venduma-StarMusiQ.Com.mp3', 'Punjiriyo-StarMusiQ.Com.mp3', 'Thallu_Thallu-StarMusiQ.Com.mp3', 'Uyiril-StarMusiQ.Com.mp3']","['01 - Uyiril.mp3', '02 - Kaathu Kidandha.mp3', '03 - Kadhal Kolluthadi.mp3', '04 - Punjiriyo.mp3', '05 - Adada Adada.mp3', '06 - Thallu Thallu.mp3', '07 - Mutham Venduma.mp3']"
D:\Tamil Songs\2016\Idhu Namma Aalu,6,Idhu Namma Aalu,D:\Arun Madhu\Songs\2016\Idhu Namma Aalu,6,"['Kaathaga-StarMusiQ.Com.mp3', 'Kanne_Un_Kadhal-StarMusiQ.Com.mp3', 'King_Kong-StarMusiQ.Com.mp3', 'Maaman_Waiting-StarMusiQ.Com.mp3', 'Oru_Thalai_Ragam-StarMusiQ.Com.mp3', 'Oru_Thalai_Ragam_(Simbu_Version)-StarMusiQ.Com.mp3']","['01 - Kaathaga.mp3', '02 - Kanne Un Kadhal.mp3', '03 - King Kong.mp3', '04 - Maaman Waiting.mp3', '05 - Oru Thalai Ragam Simbu Version.mp3', '06 - Oru Thalai Ragam.mp3']"
D:\Tamil Songs\2016\Iraivi,6,Iraivi,D:\Arun Madhu\Songs\2016\Iraivi,6,"['Dhushta-StarMusiQ.Com.mp3', 'Kadhal_Kappal-StarMusiQ.Com.mp3', 'Manidhi-StarMusiQ.Com.mp3', 'Onnu_Rendu-StarMusiQ.Com.mp3', 'Othaiyila-StarMusiQ.Com.mp3', 'Solla_Thudikudhu_Manasu-StarMusiQ.Com.mp3']","['01 - Onnu Rendu.mp3', '02 - Kadhal Kappal.mp3', '03 - Solla Thudikudhu Manasu.mp3', '04 - Dhushta.mp3', '05 - Othaiyila.mp3', '06 - Manidhi.mp3']"
D:\Tamil Songs\2016\Iru Mugan,4,Iru Mugan,D:\Arun Madhu\Songs\2016\Iru Mugan,4,"['Halena-StarMusiQ.Com.mp3', 'Irumugan_Settai-StarMusiQ.Com.mp3', 'Kannai_Vittu-StarMusiQ.Com.mp3', 'Oh_Maya-StarMusiQ.Com.mp3']","['01 - Halena.mp3', '02 - Oh Maya.mp3', '03 - Kannai Vittu.mp3', '04 - Irumugan Settai.mp3']"
D:\Tamil Songs\2016\Irudhi Suttru,5,Irudhi Suttru,D:\Arun Madhu\Songs\2016\Irudhi Suttru,5,"['Hey_Sandakkara-StarMusiQ.Com.mp3', 'Maya_Visai-StarMusiQ.Com.mp3', 'Poda_Poda-StarMusiQ.Com.mp3', 'Usuru_Narambula-StarMusiQ.Com.mp3', 'Vaa_Machaney-StarMusiQ.Com.mp3']","['01 - Poda Poda.mp3', '02 - Usuru Narambula.mp3', '03 - Vaa Machaney.mp3', '04 - Maya Visai.mp3', '05 - Hey Sandakkara.mp3']"
D:\Tamil Songs\2016\Jackson Durai,3,Jackson Durai,D:\Arun Madhu\Songs\2016\Jackson Durai,3,"['Jackson_Durai-StarMusiQ.Com.mp3', 'Motor_Bike-StarMusiQ.Com.mp3', 'Yethetho-StarMusiQ.Com.mp3']","['01 - Motor Bike.mp3', '04 - Yethetho.mp3', '06 - Jackson Durai.mp3']"
D:\Tamil Songs\2016\Jil Jung Juk (2016),5,Jil Jung Juk (2016),D:\Arun Madhu\Songs\2016\Jil Jung Juk (2016),5,"['Casanova - TamilTunes.com.mp3', 'Domer-u Lord-u - TamilTunes.com.mp3', 'Red Road-u - TamilTunes.com.mp3', 'Shoot the Kili - TamilTunes.com.mp3', 'Shoot the Kuruvi - TamilTunes.com.mp3']","['01 - Casanova.mp3', '01 - Domeru Lordu.mp3', '01 - Red Roadu.mp3', '01 - Shoot the Kili.mp3', '01 - Shoot the Kuruvi.mp3']"
D:\Tamil Songs\2016\Joker,5,Joker,D:\Arun Madhu\Songs\2016\Joker,5,"['Chellamma-StarMusiQ.Com.mp3', 'Ennanga_Sir_Unga_Sattam-StarMusiQ.Com.mp3', 'Halla_Bol-StarMusiQ.Com.mp3', 'Jasminu-StarMusiQ.Com.mp3', 'Ola_Ola_Kudisaiyila-StarMusiQ.Com.mp3']","['01 - Ennanga Sir Unga Sattam.mp3', '02 - Ola Ola Kudisaiyila.mp3', '03 - Jasminu.mp3', '04 - Chellamma.mp3', '05 - Halla Bol.mp3']"
D:\Tamil Songs\2016\Kaashmora,4,Kaashmora,D:\Arun Madhu\Songs\2016\Kaashmora,4,"['Dhikku_Dhikku_Sir-StarMusiQ.Com.mp3', 'Jagadhammaa-StarMusiQ.Com.mp3', 'Oyaa_Oyaa-StarMusiQ.Com.mp3', 'Thakida_Thakida-StarMusiQ.Com.mp3']","['01 - Dhikku Dhikku Sir.mp3', '02 - Jagadhammaa.mp3', '03 - Oyaa Oyaa.mp3', '04 - Thakida Thakida.mp3']"
D:\Tamil Songs\2016\Kabali,6,Kabali,D:\Arun Madhu\Songs\2016\Kabali,6,"['Maya_Nadhi-StarMusiQ.Com.mp3', 'Neruppu_Da-StarMusiQ.Com.mp3', 'Thoondil_Meen-StarMusiQ.Com.mp3', 'Ulagam_Oruvanukka-StarMusiQ.Com.mp3', 'Vaanam_Paarthen-StarMusiQ.Com.mp3', 'Veera_Thurandhara-StarMusiQ.Com.mp3']","['01 - Thoondil Meen.mp3', '01 - Ulagam Oruvanukka.mp3', '02 - Maya Nadhi.mp3', '03 - Veera Thurandhara.mp3', '04 - Vaanam Paarthen.mp3', '05 - Neruppu Da.mp3']"
D:\Tamil Songs\2016\Kadavul Irukaan Kumaru,5,Kadavul Irukaan Kumaru,D:\Arun Madhu\Songs\2016\Kadavul Irukaan Kumaru,5,"['Gum_Zaare-StarMusiQ.Com.mp3', 'Hey_Pathu_Podi-StarMusiQ.Com.mp3', 'Iravinil_Aattam-StarMusiQ.Com.mp3', 'Locality_Boys-StarMusiQ.Com.mp3', 'Nee_Pona_Theruvula-StarMusiQ.Com.mp3']","['01 - Locality Boys.mp3', '02 - Nee Pona Theruvula.mp3', '03 - Gum Zaare.mp3', '04 - Hey Pathu Podi.mp3', '05 - Iravinil Aattam.mp3']"
D:\Tamil Songs\2016\Kadhalum Kadanthu Pogum,5,Kadhalum Kadanthu Pogum,D:\Arun Madhu\Songs\2016\Kadhalum Kadanthu Pogum,5,"['Akkam_Pakkam_Paar-StarMusiQ.Com.mp3', 'Bongu_Kichan-StarMusiQ.Com.mp3', 'Ka_Ka_Ka_Po-StarMusiQ.Com.mp3', 'Pangaali-StarMusiQ.Com.mp3', 'Paravai_Parandhuchu-StarMusiQ.Com.mp3']","['01 - Ka Ka Ka Po.mp3', '02 - Paravai Parandhuchu.mp3', '03 - Pangaali.mp3', '04 - Akkam Pakkam Paar.mp3', '05 - Bongu Kichan.mp3']"
D:\Tamil Songs\2016\Kadikara Manithargal,4,Kadikara Manithargal,D:\Arun Madhu\Songs\2016\Kadikara Manithargal,4,"['Kadhal_Penne-StarMusiQ.Com.mp3', 'Pattasu_Vedingada-StarMusiQ.Com.mp3', 'Theera_Oru-StarMusiQ.Com.mp3', 'Yeno_Oru_Veedu-StarMusiQ.Com.mp3']","['01 - Kadhal Penne.mp3', '02 - Theera Oru.mp3', '03 - Pattasu Vedingada.mp3', '04 - Yeno Oru Veedu.mp3']"
D:\Tamil Songs\2016\Kanithan,5,Kanithan,D:\Arun Madhu\Songs\2016\Kanithan,5,"['Che_Guevara-StarMusiQ.Com.mp3', 'I_Viralgal-StarMusiQ.Com.mp3', 'Maiyal_Maiyal-StarMusiQ.Com.mp3', 'Modern_Ponnathan-StarMusiQ.Com.mp3', 'Yappa_Chappa-StarMusiQ.Com.mp3']","['01 - Yappa Chappa.mp3', '02 - Maiyal Maiyal.mp3', '03 - I Viralgal.mp3', '04 - Modern Ponnathan.mp3', '05 - Che Guevara.mp3']"
D:\Tamil Songs\2016\Kaththi Sandai,4,Kaththi Sandai,D:\Arun Madhu\Songs\2016\Kaththi Sandai,4,"['Ellame_Kasu-StarMusiQ.Com.mp3', 'Idhayam_Idhayam-StarMusiQ.Com.mp3', 'Kaththi_Sandai-StarMusiQ.Com.mp3', 'Naan_Konjam_Karuppu-StarMusiQ.Com.mp3']","['01 - Naan Konjam Karuppu.mp3', '02 - Kaththi Sandai.mp3', '03 - Idhayam Idhayam.mp3', '04 - Ellame Kasu.mp3']"
D:\Tamil Songs\2016\Kattappava Kanom,3,Kattappava Kanom,D:\Arun Madhu\Songs\2016\Kattappava Kanom,3,"['Hey_Penne-StarMusiQ.Com.mp3', 'Kangalai_Suttrum_Kanavugalai-StarMusiQ.Com.mp3', 'The_Vatti_Song-StarMusiQ.Com.mp3']","['01 - Hey Penne.mp3', '02 - Kangalai Suttrum Kanavugalai.mp3', '03 - The Vatti Song.mp3']"
D:\Tamil Songs\2016\Kidaari,6,Kidaari,D:\Arun Madhu\Songs\2016\Kidaari,6,"['Kaathu_Veesudhu_Kaathu-StarMusiQ.Com.mp3', 'Nenjukkulla_Ninnu_Kittu-StarMusiQ.Com.mp3', 'Pagaivanukku_Arulvaai-StarMusiQ.Com.mp3', 'Thalakaalu_Puriyalaiyae-StarMusiQ.Com.mp3', 'Vandiyile_Nellu_Varum-StarMusiQ.Com.mp3', 'Vettaruva_Veecharuva-StarMusiQ.Com.mp3']","['01 - Vandiyile Nellu Varum.mp3', '02 - Vettaruva Veecharuva.mp3', '03 - Thalakaalu Puriyalaiyae.mp3', '04 - Nenjukkulla Ninnu Kittu.mp3', '05 - Pagaivanukku Arulvaai.mp3', '06 - Kaathu Veesudhu Kaathu.mp3']"
D:\Tamil Songs\2016\Kodi,5,Kodi,D:\Arun Madhu\Songs\2016\Kodi,5,"['Aariraro-StarMusiQ.Com.mp3', 'Hey_Suzhali-StarMusiQ.Com.mp3', 'Kodi_Parakkudha-StarMusiQ.Com.mp3', 'Sirukki_Vaasam-StarMusiQ.Com.mp3', 'Vettu_Pottu-StarMusiQ.Com.mp3']","['01 - Kodi Parakkudha.mp3', '02 - Hey Suzhali.mp3', '03 - Aariraro.mp3', '04 - Sirukki Vaasam.mp3', '05 - Vettu Pottu.mp3']"
D:\Tamil Songs\2016\Koditta Idangalai Nirappuga,6,Koditta Idangalai Nirappuga,D:\Arun Madhu\Songs\2016\Koditta Idangalai Nirappuga,6,"['Damukaatlaan_Dumukaatalaa-StarMusiQ.Com.mp3', 'En_Oruthiye-StarMusiQ.Com.mp3', 'Kilukilu_Payaai-StarMusiQ.Com.mp3', 'Na_Re_Na-StarMusiQ.Com.mp3', 'Vaa_Jannal-StarMusiQ.Com.mp3', 'Wifeh_Lovvu-StarMusiQ.Com.mp3']","['01 - En Oruthiye.mp3', '02 - Damukaatlaan Dumukaatalaa.mp3', '03 - Na Re Na.mp3', '04 - Kilukilu Payaai.mp3', '05 - Vaa Jannal.mp3', '06 - Wifeh Lovvu.mp3']"
D:\Tamil Songs\2016\Kootathil Oruthan,6,Kootathil Oruthan,D:\Arun Madhu\Songs\2016\Kootathil Oruthan,6,"['Enda_Ippadi-StarMusiQ.Com.mp3', 'Innum_Enna_Solla-StarMusiQ.Com.mp3', 'Maatrangal_Ondre_Dhaan-StarMusiQ.Com.mp3', 'Nee_Indri-StarMusiQ.Com.mp3', 'Or_Naal_Kaadhal-StarMusiQ.Com.mp3', 'The_Happiness_of_Pursuit-StarMusiQ.Com.mp3']","['01 - Enda Ippadi.mp3', '02 - Nee Indri.mp3', '03 - Innum Enna Solla.mp3', '04 - Or Naal Kaadhal.mp3', '05 - Maatrangal Ondre Dhaan.mp3', '07 - The Happiness of Pursuit.mp3']"
D:\Tamil Songs\2016\Kuttram 23,3,Kuttram 23,D:\Arun Madhu\Songs\2016\Kuttram 23,3,"['Mugam_Theriya-StarMusiQ.Com.mp3', 'Pori_Vaithu-StarMusiQ.Com.mp3', 'Thoduvaanam-StarMusiQ.Com.mp3']","['01 - Pori Vaithu.mp3', '02 - Mugam Theriya.mp3', '03 - Thoduvaanam.mp3']"
D:\Tamil Songs\2016\Maanagaram,5,Maanagaram,D:\Arun Madhu\Songs\2016\Maanagaram,5,"['Iravu_Vettai_Aaduthey-StarMusiQ.Com.mp3', 'Its_a_Story-StarMusiQ.Com.mp3', 'Thollai_Seiyum_Kadhal-StarMusiQ.Com.mp3', 'Vaazhvey_Oru_Poro-StarMusiQ.Com.mp3', 'Yendi_Unna_Pidikkuthu-StarMusiQ.Com.mp3']","['01 - Iravu Vettai Aaduthey.mp3', '02 - Yendi Unna Pidikkuthu.mp3', '03 - Vaazhvey Oru Poro.mp3', '04 - Thollai Seiyum Kadhal.mp3', '05 - Its a Story.mp3']"
